path,category,split,label,defect_type,final_split,cls_prob,ad_score
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\011.png,zipper,test,0,good,test,0.0063745733350515366,19.511149037942353
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\012.png,zipper,test,0,good,test,0.006779845338314772,21.63644764709311
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\013.png,zipper,test,0,good,test,0.007207976188510656,21.033048407557594
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\015.png,zipper,test,0,good,test,0.006005642004311085,23.187733203128264
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\016.png,zipper,test,0,good,test,0.005912385880947113,22.40823908786483
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\017.png,zipper,test,0,good,test,0.006555318366736174,20.765703985774145
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\023.png,zipper,test,0,good,test,0.007443639915436506,25.75958107575571
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\024.png,zipper,test,0,good,test,0.008461910299956799,21.682067114490387
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\025.png,zipper,test,0,good,test,0.005566856823861599,26.8436278622392
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\029.png,zipper,test,0,good,test,0.007195950951427221,26.40713679112325
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\030.png,zipper,test,0,good,test,0.0051328204572200775,23.041694851568597
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\000.png,zipper,test,1,rough,test,0.9999690055847168,39.78744953186707
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\001.png,zipper,test,1,rough,test,0.9999971389770508,57.123856690287134
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\002.png,zipper,test,1,rough,test,0.9999686479568481,42.80339860703602
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\004.png,zipper,test,1,rough,test,1.0,45.129655245709756
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\005.png,zipper,test,1,rough,test,0.9999998807907104,42.051009112601754
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\009.png,zipper,test,1,rough,test,0.9999973773956299,48.03256996234393
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\010.png,zipper,test,1,rough,test,0.999715268611908,39.39192430362217
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\013.png,zipper,test,1,rough,test,0.999936580657959,41.92370649845496
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\016.png,zipper,test,1,rough,test,0.9990418553352356,38.98511585270077
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\000.png,zipper,test,1,split_teeth,test,0.9999616146087646,24.388868565781596
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\003.png,zipper,test,1,split_teeth,test,0.9986977577209473,40.82638921256477
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\004.png,zipper,test,1,split_teeth,test,0.9995254278182983,55.5449420050507
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\005.png,zipper,test,1,split_teeth,test,0.999983549118042,41.37053005231829
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\010.png,zipper,test,1,split_teeth,test,0.9999885559082031,45.79664021911766
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\011.png,zipper,test,1,split_teeth,test,0.9996359348297119,38.860273931201846
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\012.png,zipper,test,1,split_teeth,test,0.9996886253356934,49.74281685874499
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\005.png,zipper,test,1,squeezed_teeth,test,0.9996017813682556,36.41019130631139
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\007.png,zipper,test,1,squeezed_teeth,test,0.9821497797966003,37.66100834401136
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\009.png,zipper,test,1,squeezed_teeth,test,0.9993336796760559,37.56996792706497
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\010.png,zipper,test,1,squeezed_teeth,test,0.999754011631012,57.716090225830676
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\011.png,zipper,test,1,squeezed_teeth,test,0.9999953508377075,33.50710483905098
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\014.png,zipper,test,1,squeezed_teeth,test,0.9999955892562866,37.21101444162428
